TimeLog_ID,Action_IDRef,Person_IDRef,LogDate,Hours
11456,6747,11,10/20/2008,1
11457,6748,11,10/22/2008,1
11458,6748,11,10/24/2008,2
11459,6748,11,10/26/2008,1
11460,6749,11,10/20/2008,2
11461,6749,11,10/21/2008,2
11462,6749,11,10/26/2008,1
11463,6750,11,10/22/2008,3
11464,6751,11,10/23/2008,8
11465,6752,11,10/24/2008,3
11466,6753,11,10/28/2008,0.5
11467,6753,11,10/29/2008,0.5
11468,6754,11,10/28/2008,1
11469,6754,11,10/29/2008,0.5
11470,6755,11,10/27/2008,3
11471,6756,11,10/27/2008,3.5
11472,6756,11,10/28/2008,1
11473,6756,11,10/29/2008,2
11474,6757,11,10/28/2008,2.5
11475,6758,11,10/29/2008,1
11476,6759,25,9/28/2008,3
11477,6760,25,9/29/2008,0.5
11478,6761,25,9/28/2008,0.25
11479,6761,25,9/29/2008,0.5
11480,6761,25,10/1/2008,0.5
11481,6761,25,10/2/2008,0.25
11482,6762,25,9/30/2008,2.5
11483,6763,25,10/2/2008,2
11484,6764,25,10/2/2008,0.5
11485,6765,25,10/3/2008,1
11486,6766,25,10/5/2008,1.5
11487,6767,25,10/5/2008,0.5
11488,6768,25,10/5/2008,1.5
11489,6769,25,10/6/2008,0.5
11490,6770,25,10/6/2008,0.5
11491,6771,25,10/6/2008,0.5
11492,6772,25,10/7/2008,1
11493,6773,25,10/9/2008,1
11494,6774,25,10/9/2008,1
11495,6775,25,10/13/2008,0.5
11496,6776,25,10/14/2008,0.5
11497,6776,25,10/14/2008,0.25
11498,6777,25,10/15/2008,2
11499,6778,25,10/16/2008,2.5
11500,6779,25,10/17/2008,3.5
11501,6780,25,10/19/2008,0.25
11502,6781,25,10/20/2008,2.5
11503,6782,25,10/20/2008,1
11504,477,25,10/21/2008,2
11505,6783,25,10/21/2008,0.5
11506,6784,25,10/22/2008,2
11507,6785,25,10/23/2008,2.5
11508,6786,25,10/26/2008,2.5
11509,6787,25,10/28/2008,1
11510,6788,25,10/27/2008,0.25
11511,6574,24,9/30/2008,0.5
11512,6789,24,9/30/2008,0.5
11513,6789,24,10/1/2008,0.5
11514,6789,24,10/2/2008,0.25
11515,6789,24,10/3/2008,1
11516,6790,24,9/30/2008,3.5
11517,6791,24,9/30/2008,1
11518,6792,24,9/30/2008,1
11519,6792,24,10/1/2008,0.25
11520,6793,24,9/30/2008,1
11521,6794,24,10/1/2008,5.75
11522,6795,24,10/2/2008,2.25
11523,6795,24,10/3/2008,3.25
11524,6796,24,10/2/2008,2.25
11525,6796,24,10/3/2008,2.25
11526,6797,24,10/6/2008,3
11527,6798,24,10/6/2008,3
11528,6799,24,10/6/2008,1
11529,6799,24,10/7/2008,0.25
11530,6799,24,10/9/2008,1.25
11531,6800,24,10/6/2008,0
11532,6800,24,10/7/2008,6.25
11533,6800,24,10/11/2008,0
11534,6801,24,10/8/2008,8
11535,6801,24,10/9/2008,0.5
11536,6802,24,10/10/2008,1.5
11537,6802,24,10/12/2008,0.25
11538,6802,24,10/13/2008,0.5
11539,6799,24,10/13/2008,1
11540,6799,24,10/14/2008,0.75
11541,6799,24,10/15/2008,0.25
11542,6803,24,10/13/2008,1
11543,6804,24,10/13/2008,0.25
11544,6805,24,10/13/2008,0.25
11545,6806,24,10/13/2008,0.25
11546,6807,24,10/13/2008,2
11547,6808,24,10/14/2008,3.5
11548,6809,24,10/14/2008,2
11549,6810,24,10/15/2008,1.5
11550,6811,24,10/15/2008,2
11551,6812,24,10/21/2008,2
11552,6806,24,10/21/2008,0.25
11553,6813,24,10/21/2008,0.25
11554,6813,24,10/22/2008,0.5
11555,6813,24,10/24/2008,0.25
11556,6814,24,10/21/2008,0.25
11557,6814,24,10/22/2008,0.75
11558,6814,24,10/24/2008,0.75
11559,6815,24,10/22/2008,1.5
11560,477,24,10/22/2008,2
11561,6816,24,10/22/2008,2
11562,6816,24,10/23/2008,0
11563,6817,24,10/22/2008,1
11564,6817,24,10/23/2008,8
11565,6817,24,10/24/2008,1.5
11566,6818,24,10/24/2008,5.5
11567,6819,24,10/27/2008,2.5
11568,6820,24,10/27/2008,2.5
11569,6820,24,10/28/2008,4
11570,6821,24,10/27/2008,0.25
11571,6821,24,10/29/2008,0.25
11572,6822,24,10/27/2008,0.25
11573,6823,24,10/27/2008,0.25
11574,6824,24,10/27/2008,0.25
11575,6824,24,10/29/2008,1
11576,6825,24,10/28/2008,0.25
11577,6825,24,10/29/2008,0.25
11578,6581,3,9/30/2008,0.25
11579,6581,3,10/2/2008,1
11580,6826,3,9/30/2008,1.5
11581,6826,3,10/1/2008,0.25
11582,6827,3,9/30/2008,0.25
11583,6827,3,10/1/2008,0.25
11584,6828,3,10/8/2008,0.5
11585,6828,3,10/9/2008,0.5
11586,6829,3,10/8/2008,0.5
11587,6830,3,10/15/2008,1
11588,6831,3,10/13/2008,0.75
11589,6831,3,10/14/2008,0.75
11590,2831,3,10/20/2008,0.5
11591,2831,3,10/21/2008,0.25
11592,2831,3,10/22/2008,0.25
11593,2831,3,10/23/2008,0.5
11594,6832,3,10/28/2008,1.25
11595,6832,3,10/29/2008,0.75
11596,4886,3,10/29/2008,1
11597,6833,23,10/13/2008,1.5
11598,6833,23,10/14/2008,1.75
11599,6834,23,10/14/2008,2
11600,6834,23,10/15/2008,3.5
11601,6834,23,10/16/2008,3.75
11602,6835,23,10/13/2008,1
11603,6836,23,10/15/2008,1
11604,6837,23,10/13/2008,0.25
11605,6837,23,10/16/2008,0.25
11606,6838,23,10/13/2008,1
11607,6838,23,10/14/2008,1
11608,6838,23,10/15/2008,1
11609,6838,23,10/16/2008,1
11610,6838,23,10/17/2008,0.5
11611,6839,23,10/16/2008,0.5
11612,6840,23,10/22/2008,4.5
11613,6841,23,10/21/2008,2
11614,6842,23,10/20/2008,0.25
11615,6842,23,10/21/2008,0.25
11616,6842,23,10/22/2008,0.25
11617,6842,23,10/23/2008,0.25
11618,6842,23,10/24/2008,0.25
11619,6843,23,10/23/2008,5.25
11620,6844,23,10/23/2008,0.75
11621,6844,23,10/24/2008,3.75
11622,6845,23,10/25/2008,2.5
11623,6846,23,10/21/2008,0.25
11624,6847,23,10/22/2008,0.25
11625,6847,23,10/24/2008,0.25
11626,6848,23,10/27/2008,1
11627,6848,23,10/28/2008,0.25
11628,6848,23,10/29/2008,0.25
11629,6849,23,10/27/2008,1.25
11630,6849,23,10/29/2008,0.5
11631,6850,23,10/28/2008,2
11632,6851,23,10/29/2008,3
11633,6852,23,10/29/2008,0.5
11634,6853,26,10/7/2008,2
11635,6853,26,10/9/2008,0
11636,6854,26,10/8/2008,4.5
11637,6854,26,10/9/2008,0
11638,2480,26,10/23/2008,6.75
11639,6855,30,9/29/2008,2.5
11640,6855,30,10/1/2008,0.25
11641,6856,30,9/29/2008,0.25
11642,6857,30,9/29/2008,1.5
11643,6857,30,10/2/2008,1
11644,6858,30,9/29/2008,1
11645,6858,30,10/2/2008,2
11646,6858,30,10/3/2008,1.5
11647,6859,30,9/30/2008,2
11648,6859,30,10/1/2008,0.5
11649,6859,30,10/2/2008,1
11650,6859,30,10/3/2008,2
11651,6860,30,9/30/2008,1
11652,6860,30,10/1/2008,2
11653,6860,30,10/2/2008,2
11654,6860,30,10/3/2008,2.5
11655,6861,30,9/29/2008,1
11656,6861,30,9/30/2008,4.5
11657,6861,30,10/1/2008,3.5
11658,6861,30,10/2/2008,2
11659,6861,30,10/3/2008,2
11660,6862,30,10/1/2008,0.5
11661,6639,30,10/6/2008,1.5
11662,1198,30,10/6/2008,1.5
11663,1198,30,10/7/2008,1.5
11664,1198,30,10/9/2008,3
11665,6863,30,10/6/2008,2
11666,6863,30,10/7/2008,1.75
11667,6863,30,10/8/2008,1
11668,6863,30,10/9/2008,2
11669,6861,30,10/7/2008,3.75
11670,6861,30,10/9/2008,0.5
11671,6864,30,10/8/2008,4
11672,5923,30,10/9/2008,1.5
11673,6865,30,10/9/2008,1
11674,6866,30,10/13/2008,0.5
11675,6866,30,10/14/2008,2
11676,6866,30,10/15/2008,0.5
11677,6866,30,10/16/2008,1.5
11678,6867,30,10/13/2008,2.75
11679,6867,30,10/14/2008,0.75
11680,1198,30,10/14/2008,3.5
11681,1198,30,10/16/2008,2
11682,1198,30,10/17/2008,1
11683,6868,30,10/14/2008,0.25
11684,6869,30,10/14/2008,1.5
11685,6869,30,10/16/2008,1.5
11686,6870,30,10/16/2008,1.5
11687,6870,30,10/17/2008,0.5
11688,6871,30,10/16/2008,0.25
11689,6872,30,10/20/2008,0.25
11690,6872,30,10/21/2008,0.25
11691,6872,30,10/24/2008,0.75
11692,1198,30,10/20/2008,1.25
11693,1198,30,10/21/2008,3.5
11694,1198,30,10/22/2008,0.75
11695,1198,30,10/24/2008,0.5
11696,1198,30,10/26/2008,0.25
11697,6873,30,10/21/2008,1.5
11698,6874,30,10/21/2008,0.25
11699,6875,30,10/21/2008,0.75
11700,6876,30,10/21/2008,1
11701,6877,30,10/21/2008,0.5
11702,6878,30,10/23/2008,7.5
11703,3675,30,10/22/2008,1.75
11704,477,30,10/22/2008,2.5
11705,6879,30,10/24/2008,1.5
11706,6880,30,10/27/2008,2.75
11707,6880,30,10/29/2008,0.75
11708,1198,30,10/27/2008,0.25
11709,1198,30,10/28/2008,2.5
11710,1198,30,10/29/2008,1.5
11711,6881,30,10/27/2008,1
11712,6881,30,10/28/2008,2
11713,6882,30,10/28/2008,1.5
11714,6883,30,10/28/2008,1
11715,6884,30,10/29/2008,0.25
11716,6885,32,9/30/2008,2.5
11717,6886,32,10/15/2008,1.25
11718,6887,32,10/27/2008,0.5
11719,6888,1,9/30/2008,2.75
11720,6889,1,9/30/2008,1
11721,6889,1,10/1/2008,0.5
11722,6889,1,10/2/2008,0.5
11723,6889,1,10/3/2008,0.5
11724,6890,1,9/30/2008,1
11725,6891,1,9/30/2008,1
11726,6892,1,9/30/2008,0.25
11727,6893,1,9/30/2008,0.5
11728,6894,1,10/6/2008,2
11729,6894,1,10/7/2008,1
11730,6894,1,10/8/2008,0
11731,6894,1,10/10/2008,1
11732,6212,1,10/6/2008,1
11733,6212,1,10/7/2008,1
11734,6212,1,10/8/2008,1
11735,6212,1,10/9/2008,1
11736,6212,1,10/10/2008,1
11737,6895,1,10/6/2008,0.75
11738,6895,1,10/9/2008,1
11739,6895,1,10/10/2008,1.25
11740,6896,1,10/6/2008,0.5
11741,6897,1,10/6/2008,2.5
11742,6897,1,10/7/2008,1
11743,6897,1,10/8/2008,0.5
11744,6897,1,10/9/2008,1
11745,6898,1,10/6/2008,0.5
11746,6898,1,10/9/2008,0.5
11747,6899,1,10/6/2008,0.5
11748,6899,1,10/8/2008,0.5
11749,6900,1,10/8/2008,0.5
11750,6900,1,10/9/2008,0.25
11751,6901,1,10/8/2008,2
11752,6901,1,10/9/2008,1
11753,6901,1,10/10/2008,1
11754,6574,1,10/9/2008,0.75
11755,6902,1,10/9/2008,3.5
11756,6903,1,10/10/2008,2
11757,6904,1,10/10/2008,1
11758,4879,1,10/13/2008,1
11759,4879,1,10/14/2008,1
11760,4879,1,10/15/2008,1
11761,6905,1,10/13/2008,1.5
11762,6906,1,10/13/2008,1
11763,6906,1,10/14/2008,0.5
11764,6907,1,10/13/2008,2
11765,6908,1,10/13/2008,0.75
11766,6908,1,10/14/2008,0.5
11767,6909,1,10/13/2008,0.5
11768,5291,1,10/13/2008,0.25
11769,5291,1,10/15/2008,0.25
11770,6910,1,10/13/2008,0.75
11771,6911,1,10/20/2008,1.25
11772,6911,1,10/21/2008,0.5
11773,6911,1,10/22/2008,3
11774,6911,1,10/23/2008,0.75
11775,6912,1,10/20/2008,3
11776,6913,1,10/20/2008,0.5
11777,6913,1,10/21/2008,0.25
11778,6914,1,10/20/2008,1
11779,6915,1,10/20/2008,1.5
11780,6916,1,10/20/2008,1
11781,6916,1,10/21/2008,1
11782,6916,1,10/22/2008,1
11783,6916,1,10/23/2008,1
11784,6916,1,10/24/2008,1
11785,6917,1,10/20/2008,0
11786,6917,1,10/21/2008,1
11787,6918,1,10/21/2008,0.25
11788,6919,1,10/21/2008,0.5
11789,6920,1,10/21/2008,0.25
11790,6920,1,10/22/2008,2
11791,6920,1,10/23/2008,0.5
11792,6921,1,10/22/2008,0.5
11793,6922,1,10/22/2008,0.5
11794,6923,1,10/23/2008,1
11795,6924,1,10/23/2008,0.25
11796,6925,1,10/23/2008,4
11797,6926,1,10/23/2008,1
11798,6926,1,10/24/2008,2
11799,6927,1,10/23/2008,0.5
11800,6928,1,10/24/2008,1.5
11801,6928,1,10/26/2008,0.5
11802,6929,1,10/27/2008,3.5
11803,6930,1,10/27/2008,0.25
11804,6930,1,10/29/2008,0.75
11805,6931,1,10/27/2008,1
11806,6932,1,10/27/2008,0
11807,6932,1,10/28/2008,0.25
11808,6932,1,10/29/2008,1
11809,6933,1,10/27/2008,1
11810,6933,1,10/28/2008,1
11811,6933,1,10/29/2008,1
11812,6934,1,10/28/2008,1
11813,6934,1,10/29/2008,1
11814,6935,1,10/28/2008,1.5
11815,6936,1,10/28/2008,2
11816,6936,1,10/29/2008,1
11817,6937,1,10/28/2008,0.5
11818,6938,1,10/29/2008,2
11819,6939,1,10/29/2008,0.75
11820,6940,18,10/30/2009,1
11821,6941,18,10/30/2009,3.5
11822,6942,18,11/3/2009,3.5
11823,6943,18,11/3/2009,3.5
11824,6943,18,11/4/2009,1
11825,6944,18,11/3/2009,1
11826,6944,18,11/4/2009,1
11827,6944,18,11/6/2009,1
11828,6945,18,11/4/2009,2.5
11829,6946,18,11/6/2009,2
11830,5509,18,11/10/2009,1
11831,5509,18,11/12/2009,1
11832,5509,18,11/13/2009,1
11833,6947,18,11/10/2009,3.5
11834,6947,18,11/12/2009,1.25
11835,6947,18,11/13/2009,3
11836,6948,18,11/10/2009,3.5
11837,6948,18,11/12/2009,1.5
11838,6948,18,11/13/2009,3
11839,6949,18,11/12/2009,2.75
11840,6950,18,11/12/2009,1.5
11841,6950,18,11/14/2009,2
11842,6951,18,11/14/2009,2.25
11843,6952,18,11/19/2009,1
11844,6952,18,11/21/2009,1
11845,6953,18,11/19/2009,0
11846,6953,18,11/20/2009,1
11847,6953,18,11/21/2009,2
11848,6954,18,11/21/2009,2
11849,6955,18,11/21/2009,3
11850,6956,18,11/24/2009,1
11851,6957,18,11/24/2009,3
11852,6958,18,11/24/2009,3
11853,6959,18,11/24/2009,1
11854,6960,4,11/13/2008,0.25
11855,6961,4,11/18/2008,0.25
11856,6961,4,11/21/2008,0.25
11857,6962,11,10/30/2008,1
11858,6962,11,10/31/2008,1
11859,6963,11,10/31/2008,1
11860,6964,11,10/30/2008,1
11861,6964,11,10/31/2008,1
11862,6965,11,11/3/2008,2
11863,6965,11,11/8/2008,1
11864,6966,11,11/4/2008,1
11865,6966,11,11/8/2008,1
11866,6967,11,11/3/2008,2
11867,6967,11,11/4/2008,1
11868,6967,11,11/5/2008,1
11869,6967,11,11/6/2008,2
11870,6967,11,11/8/2008,1
11871,6968,11,11/6/2008,2.5
11872,6969,11,11/4/2008,2
11873,6970,11,11/5/2008,4
11874,6970,11,11/7/2008,5
11875,6971,11,11/4/2008,2
11876,6971,11,11/7/2008,2
11877,6972,11,11/10/2008,2
11878,6972,11,11/12/2008,1
11879,6972,11,11/13/2008,2
11880,6973,11,11/12/2008,3
11881,6974,11,11/11/2008,2
11882,6974,11,11/12/2008,2
11883,6974,11,11/13/2008,2
11884,6975,11,11/14/2008,4
11885,6976,11,11/14/2008,4
11886,6977,11,11/21/2008,2
11887,6978,11,11/17/2008,4
11888,6978,11,11/21/2008,2
11889,6979,11,11/20/2008,3
11890,6979,11,11/21/2008,0.5
11891,6980,11,11/17/2008,2
11892,6980,11,11/21/2008,0.5
11893,6981,11,11/18/2008,4
11894,6982,11,11/24/2008,3
11895,6983,11,11/24/2008,1
11896,6984,25,11/3/2008,2
11897,6985,25,11/4/2008,2.5
11898,6986,25,11/6/2008,0.25
11899,6987,25,11/10/2008,1.75
11900,6988,25,11/10/2008,1
11901,6989,25,11/10/2008,0.5
11902,6990,25,11/10/2008,2
11903,6991,25,11/11/2008,1.5
11904,6992,25,11/12/2008,1
11905,6993,25,11/13/2008,4
11906,6994,25,11/14/2008,1
11907,6995,25,11/17/2008,1.75
11908,6996,25,11/17/2008,2
11909,6997,25,11/19/2008,1.5
11910,6998,25,11/20/2008,2
11911,6999,25,11/20/2008,2.5
11912,7000,25,11/18/2008,0.5
11913,7001,25,11/21/2008,0.5
11914,7002,25,11/21/2008,1.5
11915,7003,25,11/24/2008,1.5
11916,7004,25,11/24/2008,0.5
11917,7005,25,11/24/2008,1.5
11918,7006,25,11/24/2008,3
11919,7007,24,10/30/2008,0.75
11920,7007,24,10/31/2008,0.25
11921,7008,24,10/31/2008,0.25
11922,7009,24,10/31/2008,0.5
11923,7010,24,10/31/2008,0.25
11924,7011,24,10/31/2008,0.5
11925,7012,24,10/31/2008,0.25
11926,7013,24,10/31/2008,0.25
11927,7014,24,10/31/2008,0
11928,7014,24,11/1/2008,7.5
11929,7015,24,11/3/2008,0.5
11930,7016,24,11/3/2008,0.75
11931,7017,24,11/3/2008,1
11932,7017,24,11/4/2008,0.5
11933,7008,24,11/3/2008,0
11934,7008,24,11/4/2008,0
11935,7008,24,11/5/2008,0.25
11936,7008,24,11/7/2008,0.25
11937,7018,24,11/6/2008,4.5
11938,7019,24,11/7/2008,2
11939,7020,24,11/10/2008,2
11940,7021,24,11/10/2008,3
11941,6819,24,11/10/2008,2.5
11942,7022,24,11/10/2008,0
11943,7022,24,11/12/2008,1.25
11944,7023,24,11/12/2008,0.25
11945,7023,24,11/13/2008,0.5
11946,7008,24,11/12/2008,0.5
11947,7008,24,11/13/2008,0.5
11948,7024,24,11/13/2008,2
11949,7025,24,11/13/2008,2.5
11950,7026,24,11/14/2008,2
11951,7027,24,11/14/2008,1
11952,7027,24,11/15/2008,8
11953,7028,24,11/17/2008,3.5
11954,7029,24,11/17/2008,3
11955,7029,24,11/18/2008,2
11956,7030,24,11/18/2008,2
11957,7031,24,11/18/2008,0.25
11958,7031,24,11/20/2008,1
11959,7008,24,11/19/2008,0.5
11960,7008,24,11/21/2008,0.25
11961,7032,24,11/19/2008,0.5
11962,7023,24,11/20/2008,0.5
11963,7023,24,11/21/2008,0.25
11964,7024,24,11/21/2008,2
11965,7025,24,11/21/2008,2.5
11966,7024,24,11/24/2008,2.5
11967,7008,24,11/24/2008,0.25
11968,7033,24,11/24/2008,0.25
11969,7034,24,11/24/2008,1.5
11970,7035,27,11/3/2008,0.75
11971,7036,3,10/30/2008,0.75
11972,7037,3,11/3/2008,0.5
11973,7037,3,11/4/2008,0.5
11974,7037,3,11/5/2008,0.25
11975,7038,3,11/13/2008,0.5
11976,4889,3,11/12/2008,0.5
11977,4889,3,11/14/2008,0.25
11978,7039,3,11/17/2008,0.75
11979,4889,3,11/17/2008,0.75
11980,7040,23,10/30/2008,0.5
11981,7040,23,10/31/2008,0.75
11982,7041,23,10/30/2008,1
11983,7041,23,10/31/2008,1
11984,7042,23,10/30/2008,0.75
11985,7042,23,10/31/2008,1.25
11986,7043,23,10/30/2008,0.75
11987,7043,23,10/31/2008,0.75
11988,7044,23,10/31/2008,0.25
11989,7045,23,10/30/2008,0.25
11990,7045,23,10/31/2008,0.25
11991,7046,23,10/31/2008,2
11992,7047,23,11/3/2008,0.75
11993,7047,23,11/4/2008,1.25
11994,7047,23,11/5/2008,0.75
11995,7047,23,11/6/2008,2.75
11996,7047,23,11/7/2008,0.75
11997,7048,23,11/3/2008,1.5
11998,7048,23,11/4/2008,2.75
11999,7049,23,11/3/2008,1
12000,7049,23,11/4/2008,1
12001,7049,23,11/5/2008,1
12002,7049,23,11/6/2008,1
12003,7049,23,11/7/2008,1
12004,7050,23,11/3/2008,0.5
12005,7050,23,11/7/2008,0.5
12006,7051,23,11/6/2008,0.5
12007,7051,23,11/7/2008,0.75
12008,7052,23,11/6/2008,0.25
12009,7052,23,11/7/2008,0.25
12010,7053,23,11/5/2008,0.25
12011,7053,23,11/6/2008,0.5
12012,7054,23,11/5/2008,0.25
12013,7054,23,11/7/2008,0.25
12014,7055,23,11/3/2008,0.25
12015,7055,23,11/4/2008,0.5
12016,7056,23,11/12/2008,0.25
12017,7057,23,11/14/2008,0.5
12018,7058,23,11/13/2008,0.5
12019,7058,23,11/14/2008,0.25
12020,7059,23,11/10/2008,0.5
12021,7059,23,11/12/2008,1
12022,7059,23,11/13/2008,1
12023,7059,23,11/14/2008,1
12024,7060,23,11/13/2008,0.25
12025,7060,23,11/14/2008,3.5
12026,7061,23,11/10/2008,0.75
12027,7061,23,11/12/2008,1.25
12028,7061,23,11/13/2008,1.5
12029,7061,23,11/14/2008,1.5
12030,7062,23,11/10/2008,1.25
12031,7062,23,11/12/2008,0.25
12032,7063,23,11/10/2008,0.25
12033,7063,23,11/12/2008,0.25
12034,7064,23,11/17/2008,0.25
12035,7065,23,11/17/2008,1.5
12036,7065,23,11/18/2008,3.5
12037,7065,23,11/19/2008,2
12038,7066,23,11/17/2008,1.75
12039,7067,23,11/17/2008,0.25
12040,7068,23,11/17/2008,1
12041,7068,23,11/18/2008,0.75
12042,7068,23,11/19/2008,1
12043,7069,23,11/19/2008,5
12044,7070,23,11/24/2008,0.25
12045,7071,23,11/24/2008,0.5
12046,7072,23,11/24/2008,2
12047,7073,23,11/24/2008,1
12048,7074,30,10/28/2008,1.5
12049,7075,30,10/28/2008,2.75
12050,7075,30,10/29/2008,1.25
12051,7075,30,10/30/2008,3
12052,7075,30,10/31/2008,1
12053,7076,30,10/28/2008,1
12054,7076,30,10/30/2008,1
12055,7077,30,10/28/2008,2.75
12056,7078,30,10/29/2008,0.25
12057,7079,30,10/30/2008,0.5
12058,7079,30,10/31/2008,0.25
12059,7080,30,10/30/2008,1.5
12060,7081,30,11/3/2008,2
12061,7081,30,11/4/2008,0.5
12062,7082,30,11/3/2008,4
12063,7082,30,11/4/2008,3.5
12064,7082,30,11/5/2008,0.5
12065,7082,30,11/6/2008,3
12066,7083,30,11/3/2008,1
12067,7083,30,11/4/2008,1.75
12068,7083,30,11/6/2008,1.75
12069,7084,30,11/6/2008,1.25
12070,7085,30,11/7/2008,0.5
12071,7086,30,11/7/2008,0.5
12072,7087,30,11/10/2008,1.25
12073,7087,30,11/12/2008,1
12074,7087,30,11/13/2008,1.5
12075,7087,30,11/14/2008,0.5
12076,7088,30,11/10/2008,1.75
12077,7088,30,11/13/2008,1.25
12078,1198,30,11/10/2008,3
12079,1198,30,11/12/2008,1.75
12080,1198,30,11/13/2008,2.25
12081,1198,30,11/14/2008,0.5
12082,7089,30,11/17/2008,0.5
12083,7089,30,11/18/2008,1.75
12084,7089,30,11/19/2008,0.75
12085,7089,30,11/21/2008,2
12086,3291,30,11/18/2008,0.25
12087,3291,30,11/20/2008,4
12088,3291,30,11/21/2008,0.5
12089,7090,30,11/18/2008,0.25
12090,7090,30,11/20/2008,2
12091,5054,30,11/18/2008,0.25
12092,5054,30,11/20/2008,2
12093,2652,30,11/18/2008,0.25
12094,2652,30,11/21/2008,1.25
12095,1101,30,11/17/2008,0.5
12096,1101,30,11/19/2008,1.75
12097,1101,30,11/21/2008,1.75
12098,1101,30,11/23/2008,0.5
12099,7091,30,11/24/2008,0.25
12100,7092,30,11/24/2008,1.75
12101,7093,30,11/24/2008,0.25
12102,7094,1,10/30/2008,3
12103,7094,1,10/31/2008,4
12104,4533,1,10/30/2008,2
12105,4533,1,10/31/2008,0
12106,7095,1,10/31/2008,0.5
12107,7096,1,10/30/2008,1
12108,7096,1,10/31/2008,1
12109,7097,1,10/30/2008,0.5
12110,7097,1,10/31/2008,0.5
12111,7098,1,11/3/2008,1
12112,7098,1,11/4/2008,1
12113,7098,1,11/5/2008,1
12114,7098,1,11/6/2008,1
12115,7099,1,11/3/2008,2.5
12116,7099,1,11/4/2008,0.5
12117,7100,1,11/3/2008,1.5
12118,7100,1,11/4/2008,0.5
12119,7100,1,11/5/2008,0.75
12120,7100,1,11/6/2008,0.25
12121,7101,1,11/5/2008,1
12122,7102,1,11/5/2008,0.25
12123,7103,1,11/7/2008,2.5
12124,7104,1,11/7/2008,0.5
12125,7105,1,11/7/2008,1
12126,7106,1,11/7/2008,1
12127,7107,1,11/7/2008,1.5
12128,7108,1,11/10/2008,2
12129,7108,1,11/14/2008,1
12130,7109,1,11/10/2008,0.5
12131,7110,1,11/10/2008,1.5
12132,7110,1,11/12/2008,0.25
12133,7110,1,11/14/2008,0.5
12134,7111,1,11/10/2008,1
12135,7111,1,11/12/2008,1
12136,7111,1,11/14/2008,1
12137,7112,1,11/10/2008,2.5
12138,7113,1,11/10/2008,0.5
12139,7113,1,11/12/2008,0.25
12140,7114,1,11/14/2008,0.5
12141,7115,1,11/14/2008,3
12142,7116,1,11/15/2008,0.5
12143,7117,1,11/17/2008,2
12144,7117,1,11/18/2008,0.5
12145,7117,1,11/19/2008,0.75
12146,7117,1,11/20/2008,0.5
12147,7117,1,11/21/2008,0.25
12148,7118,1,11/17/2008,1.5
12149,7119,1,11/17/2008,1
12150,7119,1,11/18/2008,1
12151,7119,1,11/19/2008,1
12152,7119,1,11/20/2008,0.5
12153,7119,1,11/21/2008,1
12154,7120,1,11/17/2008,2
12155,7120,1,11/18/2008,1
12156,7120,1,11/19/2008,1
12157,7120,1,11/21/2008,1
12158,7121,1,11/17/2008,1
12159,6227,1,11/18/2008,0.25
12160,7122,1,11/18/2008,3
12161,7123,1,11/19/2008,3.5
12162,4736,1,11/19/2008,3
12163,3675,1,11/20/2008,3.5
12164,7124,1,11/20/2008,1
12165,5923,1,11/20/2008,2.5
12166,5054,1,11/20/2008,3
12167,2652,1,11/21/2008,2.5
12168,7125,1,11/24/2008,0.5
12169,7126,1,11/24/2008,0.5
12170,7127,1,11/24/2008,0.5
12171,6443,1,11/24/2008,1
12172,7128,1,11/24/2008,0.75
12173,7129,1,11/24/2008,1
12174,7130,1,11/24/2008,2.5
12175,7131,1,11/24/2008,0.5
12176,7132,1,11/25/2008,3
12177,7132,1,11/26/2008,0.5
12178,7133,1,11/25/2008,1.5
12179,7134,1,11/25/2008,1
12180,7135,1,11/25/2008,1
12181,7135,1,11/26/2008,1
12182,7136,1,11/25/2008,0.5
12183,7137,1,11/26/2008,0.75
12184,7138,1,11/26/2008,0.25
12185,7139,1,11/26/2008,0.25
12186,7140,1,11/26/2008,3
12187,7141,1,12/1/2008,1
12188,7141,1,12/1/2008,0.75
12189,7141,1,12/1/2008,1
12190,7141,1,12/1/2008,1
12191,7142,1,12/1/2008,0.5
12192,7143,1,12/1/2008,0.5
12193,7143,1,12/4/2008,0.75
12194,7143,1,12/5/2008,1
12195,7144,1,12/1/2008,0.5
12196,7145,1,12/1/2008,0.5
12197,7146,1,12/1/2008,0.25
12198,7146,1,12/2/2008,0.5
12199,7146,1,12/3/2008,1
12200,7146,1,12/4/2008,1
12201,7146,1,12/5/2008,1
12202,7147,1,12/3/2008,0.25
12203,7148,1,12/3/2008,0.25
12204,7149,1,12/3/2008,0.5
12205,7150,1,12/3/2008,0.25
12206,7150,1,12/5/2008,0.5
12207,7151,1,12/3/2008,0.5
12208,7151,1,12/4/2008,1
12209,6653,1,12/3/2008,1
12210,7152,1,12/4/2008,1.5
12211,7153,1,12/4/2008,0.5
12212,7154,1,12/4/2008,2.5
12213,7155,1,12/5/2008,0.5
12214,7156,1,12/8/2008,0.75
12215,7157,1,12/8/2008,0.25
12216,7158,1,12/8/2008,1
12217,7158,1,12/9/2008,1
12218,7158,1,12/10/2008,1
12219,7158,1,12/11/2008,1
12220,7158,1,12/12/2008,1
12221,7159,1,12/8/2008,0.75
12222,7160,1,12/8/2008,1
12223,7160,1,12/9/2008,1
